id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-00001_validation,0.1125,0.0,0.14326923076923076,0.2048076923076923,0.3278846153846154,0.17403846153846153,0.17403846153846153,0.1125,0.0,0.14326923076923076,0.2048076923076923,0.3278846153846154,0.17403846153846153,0.17403846153846153,0.1125,0.0,0.14326923076923076,0.2048076923076923,0.3278846153846154,0.17403846153846153,0.17403846153846153,0.1125,0.0,0.14326923076923076,0.2048076923076923,0.3278846153846154,0.17403846153846153,0.17403846153846153
SKU-00002_validation,5.404574175824177,0.0,7.106497252747253,6.475728021978022,6.731497252747253,6.854574175824176,6.925728021978022,5.404574175824177,0.0,7.556497252747253,7.450728021978023,6.806497252747253,6.854574175824176,6.550728021978022,5.629574175824176,0.0,7.406497252747253,7.225728021978022,7.856497252747253,7.3795741758241755,7.375728021978023,5.629574175824176,0.0,8.531497252747254,7.150728021978022,7.106497252747253,7.079574175824176,6.625728021978023
SKU-00003_validation,9.784251373626374,0.0,12.884251373626373,11.888097527472528,11.709251373626374,12.790020604395604,10.841943681318682,10.159251373626374,0.0,12.509251373626373,11.738097527472528,12.759251373626375,13.090020604395605,12.191943681318683,10.309251373626374,0.0,13.184251373626374,11.813097527472527,11.784251373626375,13.390020604395605,12.491943681318682,10.609251373626375,0.0,12.809251373626374,10.688097527472527,12.084251373626374,12.265020604395605,10.241943681318682
SKU-00004_validation,0.0,0.0,0.0,0.075,0.22499999999999998,0.075,0.3,0.3,0.0,0.22499999999999998,0.075,0.375,0.075,0.375,0.15,0.0,0.525,0.15,0.3,0.525,0.22499999999999998,0.525,0.0,0.525,0.22499999999999998,0.15,0.22499999999999998,0.22499999999999998
SKU-00005_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00006_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00007_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.22499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00008_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00009_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00010_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00011_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00012_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00013_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00014_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00015_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00016_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00017_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00018_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00019_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00020_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00021_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00022_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00023_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00024_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00025_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00026_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.15
SKU-00027_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00028_validation,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0
SKU-00029_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00030_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00031_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00032_validation,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.01875,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0
SKU-00033_validation,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.075,0.0,0.0,0.015384615384615385,0.15,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.075
SKU-00034_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00035_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00036_validation,0.0,0.0,0.15,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.0
SKU-00037_validation,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286
SKU-00038_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.075,0.0,0.075,0.0,0.0
SKU-00039_validation,0.015384615384615385,0.0,0.06153846153846154,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.015384615384615385,0.015384615384615385,0.0,0.06153846153846154,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.015384615384615385,0.015384615384615385,0.0,0.06153846153846154,0.03076923076923077,0.03076923076923077,0.03076923076923077,0.015384615384615385,0.015384615384615385,0.0,0.06153846153846154,0.10576923076923077,0.03076923076923077,0.03076923076923077,0.015384615384615385
SKU-00040_validation,0.002410714285714286,0.0,0.017795329670329672,0.017795329670329672,0.017795329670329672,0.002410714285714286,0.017795329670329672,0.002410714285714286,0.0,0.017795329670329672,0.017795329670329672,0.017795329670329672,0.002410714285714286,0.017795329670329672,0.002410714285714286,0.0,0.017795329670329672,0.017795329670329672,0.017795329670329672,0.002410714285714286,0.017795329670329672,0.002410714285714286,0.0,0.017795329670329672,0.017795329670329672,0.017795329670329672,0.002410714285714286,0.017795329670329672
SKU-00041_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00042_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00043_validation,0.17288461538461541,0.0,0.15750000000000003,0.1882692307692308,0.24980769230769234,0.15750000000000003,0.23442307692307696,0.17288461538461541,0.0,0.15750000000000003,0.1882692307692308,0.24980769230769234,0.23250000000000004,0.23442307692307696,0.17288461538461541,0.0,0.15750000000000003,0.1882692307692308,0.24980769230769234,0.15750000000000003,0.23442307692307696,0.17288461538461541,0.0,0.15750000000000003,0.1882692307692308,0.24980769230769234,0.15750000000000003,0.23442307692307696
SKU-00044_validation,0.15257554945054946,0.0,0.12180631868131869,0.214114010989011,0.13719093406593408,0.2121909340659341,0.10642170329670331,0.15257554945054946,0.0,0.12180631868131869,0.214114010989011,0.2121909340659341,0.13719093406593408,0.10642170329670331,0.15257554945054946,0.0,0.12180631868131869,0.214114010989011,0.13719093406593408,0.13719093406593408,0.10642170329670331,0.15257554945054946,0.0,0.1968063186813187,0.214114010989011,0.2121909340659341,0.13719093406593408,0.10642170329670331
SKU-00045_validation,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.00020089285714285714,0.00020089285714285714
SKU-00046_validation,0.08713598901098901,0.0,0.040982142857142856,0.07175137362637363,0.08713598901098901,0.05636675824175824,0.05636675824175824,0.08713598901098901,0.0,0.040982142857142856,0.07175137362637363,0.08713598901098901,0.05636675824175824,0.05636675824175824,0.08713598901098901,0.0,0.040982142857142856,0.07175137362637363,0.08713598901098901,0.05636675824175824,0.05636675824175824,0.08713598901098901,0.0,0.040982142857142856,0.07175137362637363,0.08713598901098901,0.05636675824175824,0.05636675824175824
SKU-00047_validation,0.0371978021978022,0.0,0.11412087912087912,0.1448901098901099,0.11412087912087912,0.0371978021978022,0.08335164835164835,0.0371978021978022,0.0,0.11412087912087912,0.1448901098901099,0.11412087912087912,0.0371978021978022,0.08335164835164835,0.0371978021978022,0.0,0.11412087912087912,0.1448901098901099,0.11412087912087912,0.1121978021978022,0.08335164835164835,0.0371978021978022,0.0,0.11412087912087912,0.21989010989010987,0.11412087912087912,0.0371978021978022,0.08335164835164835
SKU-00048_validation,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714,0.003214285714285714,0.0,0.003214285714285714,0.003214285714285714,0.003214285714285714,0.0185989010989011,0.003214285714285714
SKU-00049_validation,0.0008035714285714286,0.0,0.0008035714285714286,0.06234203296703297,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.06234203296703297,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.06234203296703297,0.0008035714285714286,0.016188186813186813,0.0008035714285714286,0.0008035714285714286,0.0,0.0008035714285714286,0.06234203296703297,0.0008035714285714286,0.016188186813186813,0.0008035714285714286
SKU-00050_validation,0.006428571428571428,0.0,0.006428571428571428,0.006428571428571428,0.0371978021978022,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.0,0.006428571428571428,0.006428571428571428,0.0371978021978022,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.0,0.006428571428571428,0.006428571428571428,0.0371978021978022,0.006428571428571428,0.006428571428571428,0.006428571428571428,0.0,0.006428571428571428,0.006428571428571428,0.0371978021978022,0.006428571428571428,0.006428571428571428
SKU-00051_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00052_validation,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0
SKU-00053_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00054_validation,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.016188186813186813,0.0,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286,0.0008035714285714286
SKU-00055_validation,0.16692307692307695,0.0,0.2130769230769231,0.09000000000000001,0.18230769230769234,0.15153846153846157,0.16692307692307695,0.16692307692307695,0.0,0.2130769230769231,0.09000000000000001,0.18230769230769234,0.15153846153846157,0.16692307692307695,0.16692307692307695,0.0,0.2130769230769231,0.09000000000000001,0.18230769230769234,0.15153846153846157,0.16692307692307695,0.16692307692307695,0.0,0.2130769230769231,0.09000000000000001,0.18230769230769234,0.15153846153846157,0.16692307692307695
SKU-00056_validation,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00057_validation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-00058_validation,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.004047046703296703,0.00020089285714285714,0.00020089285714285714,0.0,0.00020089285714285714,0.00020089285714285714,0.004047046703296703,0.004047046703296703,0.00020089285714285714
